sentiment_score,political_leaning,topic_label,created_at
0.0063,right,climate-change,2024-07-07
0.3225,right,immigration,2025-02-11
-0.4294,left,climate-change,2023-06-13
0.2472,center,russia-ukraine,2024-03-22
0.5125,left,us-elections,2024-03-29
0.1442,right,ai-regulation,2024-12-20
-0.0181,left,us-elections,2023-05-28
-0.5246,left,immigration,2023-09-07
-0.0095,left,climate-change,2024-05-09
-0.2247,center,ai-regulation,2023-03-23
-0.097,center,russia-ukraine,2024-11-12
-0.0002,right,immigration,2023-12-22
0.3656,center,us-elections,2023-12-17
0.6443,left,ai-regulation,2025-04-03
0.9602,center,ai-regulation,2024-12-31
0.4444,center,russia-ukraine,2024-01-01
0.1042,center,immigration,2023-03-04
-0.0542,center,climate-change,2025-04-24
-0.3787,left,climate-change,2023-12-19
0.3568,center,ai-regulation,2025-03-18
0.0051,left,us-elections,2025-01-14
-0.2771,right,climate-change,2024-06-17
0.3463,right,immigration,2024-12-18
0.6079,right,climate-change,2024-04-14
0.0761,center,russia-ukraine,2023-04-17
-0.0792,right,ai-regulation,2023-03-12
0.134,right,us-elections,2024-03-07
-0.4733,left,us-elections,2024-02-05
0.4315,center,us-elections,2023-01-11
0.4043,right,us-elections,2023-09-28
0.2455,center,ai-regulation,2023-08-22
-0.0039,right,climate-change,2024-12-07
0.1316,left,climate-change,2024-09-08
-0.2517,right,us-elections,2023-01-30
0.4635,right,russia-ukraine,2024-03-09
-0.0624,right,climate-change,2024-08-19
0.6392,right,immigration,2023-10-13
-0.1896,left,climate-change,2024-10-13
0.01,center,immigration,2023-07-31
0.8731,left,russia-ukraine,2025-05-30
0.3897,center,climate-change,2023-01-30
0.196,center,russia-ukraine,2025-06-06
1.0,left,ai-regulation,2023-08-18
-0.4118,left,climate-change,2025-06-27
0.447,right,immigration,2023-03-19
0.0875,left,russia-ukraine,2025-04-18
-0.1187,left,climate-change,2023-10-14
-0.3038,left,climate-change,2024-11-02
0.595,center,ai-regulation,2024-06-07
0.5372,center,ai-regulation,2024-09-14
0.4132,center,ai-regulation,2024-01-12
0.1702,right,ai-regulation,2023-12-28
-0.074,center,ai-regulation,2023-12-18
-1.0,left,immigration,2023-12-17
-0.4744,right,us-elections,2023-09-03
0.6144,left,ai-regulation,2023-04-28
0.5782,center,us-elections,2025-06-15
0.5107,right,us-elections,2023-06-14
-0.2956,left,us-elections,2025-05-23
0.6996,right,us-elections,2024-11-15
0.8615,right,immigration,2024-05-27
-0.0756,center,climate-change,2023-04-09
0.0141,right,russia-ukraine,2024-12-27
0.5316,left,climate-change,2023-10-30
0.517,left,us-elections,2023-03-03
0.6022,left,climate-change,2024-10-07
0.4365,right,ai-regulation,2025-06-21
-0.05,right,us-elections,2024-07-14
-0.0791,left,climate-change,2023-02-28
0.067,right,climate-change,2023-06-26
-0.1482,right,russia-ukraine,2025-01-25
0.316,right,us-elections,2023-06-27
-0.3344,left,immigration,2025-03-02
0.3445,right,ai-regulation,2023-01-23
0.6648,left,immigration,2023-06-30
0.4823,center,russia-ukraine,2025-04-30
-0.8723,left,climate-change,2024-08-08
-0.0886,left,us-elections,2025-04-16
0.2469,center,ai-regulation,2023-09-16
0.6543,left,russia-ukraine,2023-06-07
0.7976,left,us-elections,2023-01-09
-0.2937,right,russia-ukraine,2025-03-11
-0.0056,left,russia-ukraine,2023-11-06
-0.1356,left,climate-change,2023-03-12
0.3712,left,climate-change,2025-02-24
-0.3334,center,immigration,2024-07-13
0.3769,left,ai-regulation,2024-05-20
-0.1526,center,climate-change,2023-06-04
0.3276,right,russia-ukraine,2024-09-26
0.5569,center,russia-ukraine,2023-08-18
-0.2186,left,russia-ukraine,2024-08-29
-0.1991,center,us-elections,2024-09-08
0.0726,center,russia-ukraine,2024-10-22
-0.2078,right,immigration,2023-11-06
-0.5241,left,us-elections,2023-04-30
0.4605,center,immigration,2024-06-09
0.228,left,climate-change,2023-08-11
-0.545,center,climate-change,2024-12-13
0.8315,left,climate-change,2023-06-05
-0.0462,center,climate-change,2024-05-15
-0.5706,right,russia-ukraine,2024-12-29
0.2753,right,russia-ukraine,2023-08-11
-0.1615,right,immigration,2023-04-05
0.3952,right,immigration,2023-10-25
0.4253,center,russia-ukraine,2025-06-06
0.5771,right,russia-ukraine,2023-01-24
0.3143,left,climate-change,2025-03-29
-0.3488,right,us-elections,2023-03-20
-0.2117,right,us-elections,2024-05-01
-0.0154,center,ai-regulation,2023-12-22
0.5192,left,climate-change,2025-05-30
0.3685,center,ai-regulation,2025-02-03
0.0292,left,climate-change,2023-01-27
-0.6316,center,climate-change,2023-03-20
-0.6052,right,russia-ukraine,2025-05-23
-0.1433,right,russia-ukraine,2025-05-17
0.8224,right,russia-ukraine,2025-02-16
-0.8054,left,immigration,2024-03-10
-0.0849,right,ai-regulation,2023-01-24
-0.12,center,russia-ukraine,2024-09-03
0.6388,center,ai-regulation,2024-09-11
0.0397,center,climate-change,2023-08-12
0.1754,left,ai-regulation,2024-05-19
0.135,right,russia-ukraine,2025-03-11
-0.156,center,russia-ukraine,2025-06-06
0.1332,center,russia-ukraine,2023-09-13
0.0247,left,climate-change,2023-08-09
0.2585,right,russia-ukraine,2025-03-07
0.0081,left,ai-regulation,2025-06-21
-0.2703,right,immigration,2024-10-28
-0.5753,left,climate-change,2023-12-10
-0.1569,center,immigration,2023-05-26
-1.0,right,immigration,2023-11-29
0.0957,left,immigration,2023-12-12
-0.1611,center,us-elections,2025-06-10
0.2933,right,russia-ukraine,2024-03-06
0.732,right,russia-ukraine,2023-11-15
0.5113,left,immigration,2024-05-22
-0.7119,center,immigration,2023-07-31
-0.1311,right,immigration,2025-05-11
-0.3557,left,climate-change,2023-09-04
0.3342,left,immigration,2023-09-19
0.3247,center,ai-regulation,2023-11-15
-0.1731,center,ai-regulation,2025-01-25
0.5559,right,ai-regulation,2023-09-30
-0.1681,left,russia-ukraine,2023-02-09
0.5173,left,ai-regulation,2024-04-13
-0.104,center,us-elections,2024-02-14
0.3258,left,russia-ukraine,2024-01-02
-0.2421,left,immigration,2025-03-05
0.5613,left,us-elections,2023-03-23
-0.4736,right,us-elections,2024-12-29
0.0863,center,climate-change,2023-03-12
-0.1441,left,russia-ukraine,2024-01-31
0.3263,right,russia-ukraine,2025-06-17
0.621,left,ai-regulation,2025-02-05
0.3442,right,russia-ukraine,2023-12-16
-0.0403,right,us-elections,2023-09-22
-0.4068,center,climate-change,2024-05-27
-0.587,right,climate-change,2025-03-08
0.3586,left,climate-change,2023-04-02
0.1548,right,us-elections,2024-11-23
-0.2303,right,us-elections,2023-11-19
0.9217,center,us-elections,2024-02-25
0.2703,left,ai-regulation,2023-08-25
0.2417,right,russia-ukraine,2024-10-20
-0.242,left,climate-change,2025-03-05
0.9136,left,climate-change,2024-08-24
0.0867,right,ai-regulation,2024-12-04
-0.3123,center,climate-change,2025-02-23
-0.1055,center,ai-regulation,2025-04-02
-0.4801,center,climate-change,2024-11-04
0.4231,right,russia-ukraine,2023-11-29
0.8252,left,ai-regulation,2023-01-31
0.0688,center,immigration,2024-02-21
0.2661,left,us-elections,2025-04-02
0.0957,right,us-elections,2025-02-10
0.1882,right,russia-ukraine,2024-07-29
0.8769,left,us-elections,2025-02-02
0.3304,center,ai-regulation,2023-06-26
0.2273,right,ai-regulation,2023-12-05
-0.452,left,immigration,2023-07-05
0.626,right,immigration,2023-09-19
-0.2876,right,us-elections,2023-10-28
-0.3581,right,climate-change,2025-01-29
0.5551,center,ai-regulation,2024-03-21
-0.6173,left,climate-change,2023-06-22
0.0275,center,immigration,2025-01-30
0.1526,right,russia-ukraine,2024-04-02
-0.1582,center,climate-change,2023-10-19
0.546,right,us-elections,2023-08-28
-0.3299,right,us-elections,2024-07-18
-0.7541,right,climate-change,2024-03-08
0.5057,center,us-elections,2023-04-04
-0.0766,left,russia-ukraine,2024-03-31
-0.7383,left,russia-ukraine,2024-11-30
0.2326,left,immigration,2024-11-02
-1.0,right,us-elections,2023-09-03
0.4244,right,russia-ukraine,2025-06-13
-0.1799,right,immigration,2025-05-23
0.397,left,us-elections,2024-12-23
-0.2441,left,climate-change,2025-06-27
0.3782,left,immigration,2023-08-07
0.4809,center,ai-regulation,2024-01-03
0.6241,center,ai-regulation,2024-08-10
0.192,right,immigration,2024-02-29
0.267,center,us-elections,2024-10-14
0.623,right,ai-regulation,2023-12-16
-0.2227,center,immigration,2025-06-23
0.5097,right,russia-ukraine,2023-02-08
-0.9092,right,immigration,2023-10-12
0.8977,center,russia-ukraine,2024-08-13
-0.1884,left,russia-ukraine,2024-03-02
0.8726,center,russia-ukraine,2024-01-26
0.5243,right,russia-ukraine,2024-08-19
-0.003,center,immigration,2025-03-30
0.8071,left,us-elections,2025-02-24
0.4147,right,us-elections,2025-04-12
-0.4647,right,immigration,2025-05-28
0.3325,center,us-elections,2025-01-08
0.2642,right,ai-regulation,2024-07-26
0.2011,center,ai-regulation,2025-06-27
0.1808,right,russia-ukraine,2023-12-15
0.3329,left,climate-change,2025-02-07
0.9733,right,immigration,2024-07-17
-0.0873,center,climate-change,2024-08-22
-0.2072,right,russia-ukraine,2024-11-12
0.2493,center,ai-regulation,2024-01-05
-0.0583,center,climate-change,2023-08-09
-0.3363,left,immigration,2023-11-11
0.0739,right,ai-regulation,2024-11-15
0.11,right,immigration,2025-04-29
0.2748,left,russia-ukraine,2025-02-01
0.8037,center,ai-regulation,2023-01-22
0.3305,left,ai-regulation,2023-09-09
0.1946,center,ai-regulation,2025-02-08
0.2866,right,ai-regulation,2024-12-22
0.3065,left,ai-regulation,2023-02-07
-0.41,right,ai-regulation,2025-03-24
-0.5132,center,russia-ukraine,2023-10-07
-0.5005,left,immigration,2023-06-08
0.0447,center,ai-regulation,2024-02-24
-0.0822,center,climate-change,2023-12-22
0.5259,right,russia-ukraine,2023-10-03
-0.5943,center,us-elections,2024-03-28
-0.4597,center,climate-change,2023-04-02
0.1718,center,immigration,2024-05-29
-0.289,center,russia-ukraine,2024-08-14
0.2462,left,us-elections,2025-04-05
0.259,left,russia-ukraine,2023-06-02
0.446,left,russia-ukraine,2023-07-03
-0.329,left,ai-regulation,2023-05-09
-0.2301,center,ai-regulation,2023-09-19
0.5348,right,us-elections,2023-08-17
0.7057,left,climate-change,2025-01-02
0.5394,right,russia-ukraine,2023-09-22
0.1478,right,russia-ukraine,2023-08-21
0.5132,left,us-elections,2023-06-02
0.33,center,us-elections,2025-02-01
0.1952,center,ai-regulation,2023-07-24
0.4143,right,ai-regulation,2024-08-11
0.1277,right,immigration,2025-05-10
-0.1148,left,climate-change,2025-02-24
0.1342,left,ai-regulation,2024-03-20
-0.2616,left,climate-change,2023-09-22
0.4666,center,climate-change,2023-06-13
0.9178,left,immigration,2023-05-24
-0.3494,left,climate-change,2024-08-16
-0.0958,left,climate-change,2023-08-27
-0.2515,center,climate-change,2025-01-01
-0.4894,left,russia-ukraine,2024-12-10
-0.3278,left,immigration,2023-02-04
0.4396,center,climate-change,2023-01-12
0.1562,right,us-elections,2024-11-30
0.3913,right,russia-ukraine,2024-07-04
0.0496,left,immigration,2025-02-23
0.4256,left,russia-ukraine,2024-10-23
0.6256,left,ai-regulation,2024-04-20
-0.4552,left,climate-change,2024-08-29
0.1754,left,immigration,2024-12-04
-0.326,center,russia-ukraine,2024-03-07
-0.3882,right,immigration,2024-10-30
-0.0142,left,ai-regulation,2025-05-14
-0.2052,right,us-elections,2023-04-09
0.7297,center,us-elections,2024-12-14
0.094,right,immigration,2024-03-21
-0.4352,left,us-elections,2023-07-31
-0.4011,center,climate-change,2024-09-08
0.0618,center,ai-regulation,2024-01-07
0.1784,left,immigration,2024-07-23
0.517,center,climate-change,2024-08-08
0.2202,right,russia-ukraine,2024-04-24
0.4932,right,immigration,2024-11-24
0.2379,left,climate-change,2023-04-07
0.1833,center,immigration,2025-02-14
0.185,left,immigration,2024-01-07
-0.1766,right,russia-ukraine,2025-01-14
0.1873,center,russia-ukraine,2025-06-16
0.0051,center,immigration,2024-11-18
-0.1679,right,russia-ukraine,2024-05-21
0.4895,center,ai-regulation,2025-06-10
0.3306,center,us-elections,2023-09-10
-0.5616,center,climate-change,2024-01-02
0.6365,left,immigration,2023-12-09
0.2438,left,climate-change,2025-05-27
0.1733,center,ai-regulation,2024-08-02
0.4173,left,ai-regulation,2024-11-24
0.1909,right,ai-regulation,2023-08-22
0.5762,right,immigration,2024-09-21
0.3722,left,us-elections,2024-07-30
-0.1353,left,us-elections,2025-01-31
-0.3638,right,us-elections,2024-01-12
0.1183,left,climate-change,2023-03-01
-0.1759,left,immigration,2025-05-22
0.1552,left,russia-ukraine,2023-05-30
0.5728,center,ai-regulation,2024-11-30
-0.244,left,climate-change,2024-02-04
0.431,left,ai-regulation,2025-01-17
0.4996,left,climate-change,2024-06-01
0.2766,right,ai-regulation,2024-03-12
0.5068,left,ai-regulation,2023-04-09
0.4342,left,immigration,2024-06-15
0.5863,center,ai-regulation,2025-01-14
0.1467,right,russia-ukraine,2023-06-07
0.0952,center,ai-regulation,2025-02-12
0.3565,center,ai-regulation,2024-12-08
-0.6053,center,climate-change,2024-06-10
-0.4286,left,us-elections,2024-05-10
0.0221,right,ai-regulation,2025-03-16
-0.3725,center,immigration,2024-02-29
-0.4851,right,us-elections,2025-02-28
-0.3213,left,us-elections,2023-12-25
0.0064,right,ai-regulation,2025-01-02
-0.9506,right,us-elections,2023-09-19
0.6751,right,ai-regulation,2024-12-06
-0.7629,right,climate-change,2025-02-01
-0.1393,left,us-elections,2024-08-09
-0.0377,center,russia-ukraine,2023-03-31
-0.4677,left,immigration,2024-07-09
0.0199,right,us-elections,2025-02-10
-0.5895,center,immigration,2024-03-31
0.0599,left,us-elections,2025-04-19
0.5348,center,ai-regulation,2024-09-25
-0.501,center,climate-change,2023-03-01
-0.1085,left,climate-change,2024-06-07
-0.626,left,immigration,2024-02-07
-0.7919,right,immigration,2023-06-19
0.393,right,us-elections,2024-01-02
-0.1105,center,us-elections,2024-09-01
0.1474,right,us-elections,2024-12-03
0.2466,center,us-elections,2025-04-22
-0.2448,center,climate-change,2023-02-16
-0.104,left,climate-change,2023-11-14
0.0879,left,ai-regulation,2023-11-03
-0.3899,right,immigration,2023-08-06
0.0353,center,ai-regulation,2025-01-22
0.2606,left,immigration,2025-01-29
-0.0509,left,russia-ukraine,2023-12-13
0.2507,right,russia-ukraine,2023-09-01
0.1557,left,immigration,2023-12-26
-0.5162,right,immigration,2024-12-28
-0.2389,right,immigration,2024-10-16
-0.3782,left,russia-ukraine,2025-04-28
0.4419,left,us-elections,2023-08-10
0.4303,left,us-elections,2024-07-10
0.2027,left,ai-regulation,2025-04-14
-0.6743,center,climate-change,2023-11-20
0.1583,center,russia-ukraine,2025-03-15
0.2316,left,ai-regulation,2024-06-15
0.7125,left,russia-ukraine,2023-07-08
0.6177,right,us-elections,2025-05-26
0.6105,right,ai-regulation,2024-07-26
0.3951,center,russia-ukraine,2024-10-31
-0.2413,right,russia-ukraine,2023-04-29
-0.4153,right,climate-change,2024-10-02
0.4615,left,us-elections,2023-04-08
0.0558,left,immigration,2024-08-13
0.1788,center,ai-regulation,2024-11-07
0.2751,left,ai-regulation,2023-01-08
0.3806,right,immigration,2024-09-03
-0.0751,center,climate-change,2025-02-08
0.9865,right,immigration,2024-01-10
-0.3287,center,russia-ukraine,2024-12-19
0.0317,right,russia-ukraine,2023-08-14
-0.1985,right,climate-change,2023-03-18
-0.1687,right,climate-change,2023-02-13
0.4086,right,immigration,2025-05-30
0.1924,right,us-elections,2023-08-07
0.3252,right,ai-regulation,2023-03-16
-0.0645,center,ai-regulation,2023-06-08
0.3091,left,ai-regulation,2023-01-08
0.209,right,ai-regulation,2023-07-05
0.3667,right,ai-regulation,2025-01-28
-0.2056,right,climate-change,2024-02-02
-0.762,right,immigration,2024-01-15
-0.217,left,russia-ukraine,2023-04-23
0.3246,center,russia-ukraine,2023-02-19
-0.5738,right,russia-ukraine,2023-05-15
-0.3237,right,climate-change,2024-09-21
0.2451,left,immigration,2024-01-01
-0.1976,right,immigration,2024-06-04
-0.2825,left,ai-regulation,2025-03-17
-0.5321,left,climate-change,2025-03-20
0.2155,center,us-elections,2024-11-04
-0.4678,right,immigration,2025-05-16
0.5594,right,russia-ukraine,2024-10-10
-0.4457,center,russia-ukraine,2024-02-19
0.3434,left,immigration,2023-06-17
0.2364,left,russia-ukraine,2025-02-11
0.491,left,russia-ukraine,2023-05-06
-0.1447,right,ai-regulation,2025-03-05
0.8361,right,russia-ukraine,2023-09-17
-0.2901,right,us-elections,2025-04-06
0.6282,center,ai-regulation,2024-12-09
-0.9139,center,immigration,2023-04-15
0.8044,right,us-elections,2023-10-07
0.4229,center,ai-regulation,2023-09-27
-0.3339,right,us-elections,2023-01-12
-0.2379,right,immigration,2025-05-20
0.5202,left,us-elections,2025-04-27
-0.8759,center,climate-change,2024-04-12
-0.2078,right,us-elections,2024-12-01
0.3983,right,immigration,2025-05-03
-0.0667,left,us-elections,2024-09-14
-0.0063,left,us-elections,2023-05-27
-0.2764,left,immigration,2025-05-30
0.092,right,ai-regulation,2023-07-03
0.4393,right,us-elections,2023-10-22
-0.067,center,ai-regulation,2024-02-04
0.5318,left,immigration,2023-02-15
0.3928,center,russia-ukraine,2025-05-27
-0.4984,right,us-elections,2023-05-07
0.3106,right,ai-regulation,2024-11-19
0.5032,right,ai-regulation,2023-05-18
0.1322,left,ai-regulation,2025-04-05
0.4218,right,ai-regulation,2024-02-01
-0.1446,center,climate-change,2024-07-07
-0.1711,center,ai-regulation,2024-06-18
0.17,left,climate-change,2024-02-14
-0.6355,right,immigration,2024-02-27
0.0629,center,ai-regulation,2023-05-08
0.1801,center,ai-regulation,2024-05-17
0.2425,left,us-elections,2023-03-06
0.2803,left,us-elections,2023-03-30
-0.5221,left,climate-change,2023-10-08
0.2539,left,climate-change,2025-01-30
0.2337,right,ai-regulation,2023-01-01
-0.461,right,immigration,2023-11-13
0.809,left,immigration,2023-03-06
0.4215,right,ai-regulation,2023-12-14
0.2429,left,climate-change,2024-01-04
-0.4309,left,climate-change,2023-05-02
0.6973,left,immigration,2024-02-28
-0.2759,right,russia-ukraine,2023-10-23
0.7936,left,climate-change,2023-05-10
0.2976,left,russia-ukraine,2025-06-18
-0.0412,left,immigration,2023-09-22
-0.2087,left,climate-change,2024-12-16
